question,true_answer,wikipedia_link_1,wikipedia_link_2,wikipedia_link_3,wikipedia_link_4,wikipedia_link_5,wikipedia_link_6,wikipedia_link_7,wikipedia_link_8,wikipedia_link_9,wikipedia_link_10,wikipedia_link_11+,reasoning_types,wiki_links
"Which movie musical produced a song that was inspired by poetry from an American poet, who was born a week after Queen Victoria?",Fame,https://en.wikipedia.org/wiki/Queen_Victoria,https://en.wikipedia.org/wiki/1819,https://en.wikipedia.org/wiki/Walt_Whitman,,,,,,,,,Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Queen_Victoria', 'https://en.wikipedia.org/wiki/1819', 'https://en.wikipedia.org/wiki/Walt_Whitman']"
"What is the average height of Mount Everest, Mount Thor, Mount Denali and The Matterhorn?",17382 ft.,https://en.wikipedia.org/wiki/Denali,https://en.wikipedia.org/wiki/Matterhorn,https://en.wikipedia.org/wiki/Mount_Thor,https://en.wikipedia.org/wiki/Mount_Everest,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/Denali', 'https://en.wikipedia.org/wiki/Matterhorn', 'https://en.wikipedia.org/wiki/Mount_Thor', 'https://en.wikipedia.org/wiki/Mount_Everest']"
This author won the Popular Fiction Book of the Year award in 2009 at the Irish Book Awards. What is their astrological sign?,Virgo,https://en.wikipedia.org/wiki/Irish_Book_Awards,https://en.wikipedia.org/wiki/Marian_Keyes,https://en.wikipedia.org/wiki/Astrological_sign,,,,,,,,,Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Irish_Book_Awards', 'https://en.wikipedia.org/wiki/Marian_Keyes', 'https://en.wikipedia.org/wiki/Astrological_sign']"
"As of August 1, 2024, what is the population of the writer of the ""Culdcept Saga""'s birthplace? Write the answer to the nearest million, in characters.",Two million.,https://en.wikipedia.org/wiki/Culdcept_Saga,https://en.wikipedia.org/wiki/Tow_Ubukata,https://en.wikipedia.org/wiki/Gifu_Prefecture,,,,,,,,,Numerical reasoning | Multiple constraints | Post processing,"['https://en.wikipedia.org/wiki/Culdcept_Saga', 'https://en.wikipedia.org/wiki/Tow_Ubukata', 'https://en.wikipedia.org/wiki/Gifu_Prefecture']"
"Who was the team manager for Lee Jae-won's only football season as of January 1, 2024?",Yasuyuki Kishino,"https://en.wikipedia.org/wiki/Lee_Jae-won_(footballer,_born_1992)",https://en.wikipedia.org/wiki/2015_J3_League,https://en.wikipedia.org/wiki/Kataller_Toyama,,,,,,,,,Tabular reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Lee_Jae-won_(footballer,_born_1992)', 'https://en.wikipedia.org/wiki/2015_J3_League', 'https://en.wikipedia.org/wiki/Kataller_Toyama']"
What was the magnitude of the earthquake that was the catalyst for the charitable U.S. speedrunning marathon that took place in April 2011?,Mw 9.0–9.1,https://en.wikipedia.org/wiki/Speedrunning,https://en.wikipedia.org/wiki/Games_Done_Quick,https://en.wikipedia.org/wiki/2011_T%C5%8Dhoku_earthquake_and_tsunami,,,,,,,,,Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Speedrunning', 'https://en.wikipedia.org/wiki/Games_Done_Quick', 'https://en.wikipedia.org/wiki/2011_T%C5%8Dhoku_earthquake_and_tsunami']"
"As of July 1, 2024, if I wanted to give my daughter the middle name of the American woman who is the most decorated female in the history of American gymnastics as her first name and the full first name of the American woman who holds the world record in the 800-meter freestyle as her middle name, what would I name my daughter? ",Arianne Kathleen,https://en.wikipedia.org/wiki/Simone_Biles,https://en.wikipedia.org/wiki/Katie_Ledecky,,,,,,,,,,Post processing,"['https://en.wikipedia.org/wiki/Simone_Biles', 'https://en.wikipedia.org/wiki/Katie_Ledecky']"
"I'm thinking of a diving duck, the largest found in North America, that breeds in the Prairie Pothole Region. This duck, smothered in blackcurrant sauce, was once described by Edith Wharton as an ""especially luxurious dinner"" which was served in New York City in the 1870s. Which duck am I thinking of?",The canvasback.,https://en.wikipedia.org/wiki/Diving_duck,https://en.wikipedia.org/wiki/Prairie_Pothole_Region,https://en.wikipedia.org/wiki/Canvasback,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Diving_duck', 'https://en.wikipedia.org/wiki/Prairie_Pothole_Region', 'https://en.wikipedia.org/wiki/Canvasback']"
"As of May 2024, which female New Zealand Prime Minister was the oldest when they took office?",Helen Clark.,https://en.wikipedia.org/wiki/List_of_prime_ministers_of_New_Zealand,https://en.wikipedia.org/wiki/Jenny_Shipley,https://en.wikipedia.org/wiki/Helen_Clark,https://en.wikipedia.org/wiki/Jacinda_Ardern,,,,,,,,Numerical reasoning | Multiple constraints | Post processing | Temporal reasoning,"['https://en.wikipedia.org/wiki/List_of_prime_ministers_of_New_Zealand', 'https://en.wikipedia.org/wiki/Jenny_Shipley', 'https://en.wikipedia.org/wiki/Helen_Clark', 'https://en.wikipedia.org/wiki/Jacinda_Ardern']"
What was the difference in original sale price between Tom Thomson’s “Northern River” and “Northern Lake”,The difference in price was $250.,https://en.wikipedia.org/wiki/Tom_Thomson,https://en.wikipedia.org/wiki/Northern_River_(painting),,,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/Tom_Thomson', 'https://en.wikipedia.org/wiki/Northern_River_(painting)']"
"The creator of the animated series Family Guy was supposed to be on one of the planes that was involved in the 9/11 attacks but he arrived too late to board. Altogether, how many letters are in the name of the city from which his missed fight departed that day?",6 (Boston),https://en.wikipedia.org/wiki/Family_Guy,https://en.wikipedia.org/wiki/Seth_MacFarlane,https://en.wikipedia.org/wiki/American_Airlines_Flight_11,,,,,,,,,Multiple constraints | Post processing,"['https://en.wikipedia.org/wiki/Family_Guy', 'https://en.wikipedia.org/wiki/Seth_MacFarlane', 'https://en.wikipedia.org/wiki/American_Airlines_Flight_11']"
This deceased American singer and songwriter who's song about censorship was nominated for a Grammy Award (for Best Hard Rock Performance) in the same year that was designated as International Space Year by the United Nations. How many letters are in his name?,11 (Layne Staley),https://en.wikipedia.org/wiki/Layne_Staley,https://en.wikipedia.org/wiki/Man_in_the_Box,https://en.wikipedia.org/wiki/1992,https://en.wikipedia.org/wiki/Grammy_Award_for_Best_Hard_Rock_Performance,,,,,,,,Numerical reasoning | Tabular reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Layne_Staley', 'https://en.wikipedia.org/wiki/Man_in_the_Box', 'https://en.wikipedia.org/wiki/1992', 'https://en.wikipedia.org/wiki/Grammy_Award_for_Best_Hard_Rock_Performance']"
What military awards were received by the General originally scheduled to lead Operation Torch before Lieutenant General Dwight D. Eisenhower was given command of the operation?,"Joseph Stilwell was originally scheduled to lead Operation Torch before Lieutenant General Dwight D. Eisenhower was given command of the operation. Stillwell received a Distinguished Service Cross, two Army Distinguished Service Medals, a Legion of Merit award, and a Bronze Star during his military career.",https://en.wikipedia.org/wiki/Operation_Torch,https://en.wikipedia.org/wiki/Joseph_Stilwell,,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Operation_Torch', 'https://en.wikipedia.org/wiki/Joseph_Stilwell']"
Which political leader of the countries where the Potsdam agreement and the Wellington Convention were signed was older on the 1st of July 1905?,Richard Seddon,https://en.wikipedia.org/wiki/Potsdam_Agreement,https://en.wikipedia.org/wiki/Wellington_Convention,https://en.wikipedia.org/wiki/List_of_prime_ministers_of_New_Zealand,https://en.wikipedia.org/wiki/List_of_chancellors_of_Germany,https://en.wikipedia.org/wiki/Richard_Seddon,https://en.wikipedia.org/wiki/Bernhard_von_B%C3%BClow,,,,,,Numerical reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Potsdam_Agreement', 'https://en.wikipedia.org/wiki/Wellington_Convention', 'https://en.wikipedia.org/wiki/List_of_prime_ministers_of_New_Zealand', 'https://en.wikipedia.org/wiki/List_of_chancellors_of_Germany', 'https://en.wikipedia.org/wiki/Richard_Seddon', 'https://en.wikipedia.org/wiki/Bernhard_von_B%C3%BClow']"
Who won the French Open Men’s Singles tournament the year that New York City FC won their first MLS Cup title?,Novak Djokovic,https://en.wikipedia.org/wiki/List_of_MLS_Cup_finals#Results_by_team,https://en.wikipedia.org/wiki/2021_French_Open_%E2%80%93_Men%2527s_singles,,,,,,,,,,Tabular reasoning,"['https://en.wikipedia.org/wiki/List_of_MLS_Cup_finals#Results_by_team', 'https://en.wikipedia.org/wiki/2021_French_Open_%E2%80%93_Men%2527s_singles']"
What was the former name of the brand of sneakers worn by the Heaven's Gate members who committed suicide?,Blue Ribbon Sports Inc.,https://en.wikipedia.org/wiki/Heaven%27s_Gate_(religious_group)#Nike_Decades,"https://en.wikipedia.org/wiki/Nike,_Inc.",,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Heaven%27s_Gate_(religious_group)#Nike_Decades', 'https://en.wikipedia.org/wiki/Nike,_Inc.']"
"What day of the year do John of Lancaster (Duke of Bedford), Fritz Koenig (German Sculptor), Edith Windsor (LGBT Activist), and Ulf Merbold (German Physicist and Astronaut) all have in common? ",They are all born on June 20.,"https://en.wikipedia.org/wiki/John_of_Lancaster,_Duke_of_Bedford",https://en.wikipedia.org/wiki/Fritz_Koenig,https://en.wikipedia.org/wiki/Edith_Windsor,https://en.wikipedia.org/wiki/Ulf_Merbold,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/John_of_Lancaster,_Duke_of_Bedford', 'https://en.wikipedia.org/wiki/Fritz_Koenig', 'https://en.wikipedia.org/wiki/Edith_Windsor', 'https://en.wikipedia.org/wiki/Ulf_Merbold']"
How many calories are in 7 oz. of the fruit given as a present in the musical that won Best Revival of a Musical at the 52nd Annual Tony Awards?,100 calories,https://en.wikipedia.org/wiki/52nd_Tony_Awards,https://en.wikipedia.org/wiki/Cabaret_(musical),https://en.wikipedia.org/wiki/Pineapple,,,,,,,,,Numerical reasoning | Tabular reasoning,"['https://en.wikipedia.org/wiki/52nd_Tony_Awards', 'https://en.wikipedia.org/wiki/Cabaret_(musical)', 'https://en.wikipedia.org/wiki/Pineapple']"
"There's an episode of a TV series that was directed by the person who won the 2011 Dorothy Arzner Directors award. The series started in 2005. The season that contains my episode included 20 episodes in total.  The episode is one word that starts with an ""M."" ",Miracles,https://en.wikipedia.org/wiki/Women_in_Film_Crystal_%2B_Lucy_Awards#Dorothy_Arzner_Directors_award,https://en.wikipedia.org/wiki/Pamela_Fryman,https://en.wikipedia.org/wiki/How_I_Met_Your_Mother,https://en.wikipedia.org/wiki/List_of_How_I_Met_Your_Mother_episodes#Season_3_(2007%E2%80%9308),,,,,,,,Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Women_in_Film_Crystal_%2B_Lucy_Awards#Dorothy_Arzner_Directors_award', 'https://en.wikipedia.org/wiki/Pamela_Fryman', 'https://en.wikipedia.org/wiki/How_I_Met_Your_Mother', 'https://en.wikipedia.org/wiki/List_of_How_I_Met_Your_Mother_episodes#Season_3_(2007%E2%80%9308)']"
"As of August 1 2024, what books has the author of the Harry Potter series written under an alias?","The Cuckoo's Calling, The Silkworm, Career of Evil, Lethal White, Troubled Blood, The Ink Black Heart, The Running Grave ",https://en.wikipedia.org/wiki/Harry_Potter,https://en.wikipedia.org/wiki/J._K._Rowling,,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Harry_Potter', 'https://en.wikipedia.org/wiki/J._K._Rowling']"
Who was the United States President when Chile won their first Copa America?,Barack Obama,https://en.wikipedia.org/wiki/List_of_Copa_Am%C3%A9rica_finals#Finals,https://en.wikipedia.org/wiki/List_of_presidents_of_the_United_States,,,,,,,,,,Tabular reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/List_of_Copa_Am%C3%A9rica_finals#Finals', 'https://en.wikipedia.org/wiki/List_of_presidents_of_the_United_States']"
"As of August 4, 2024, what other idol groups, that are not NCT-related, is the only Canadian NCT member connected to?",SuperM,https://en.wikipedia.org/wiki/NCT_(group)#Members,https://en.wikipedia.org/wiki/Mark_Lee_(singer),,,,,,,,,,Tabular reasoning,"['https://en.wikipedia.org/wiki/NCT_(group)#Members', 'https://en.wikipedia.org/wiki/Mark_Lee_(singer)']"
What number do you get when you add up the numbers in the postcode of the hospital John Lennon was born in?,14,https://en.wikipedia.org/wiki/John_Lennon,https://en.wikipedia.org/wiki/Liverpool_Maternity_Hospital,,,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/John_Lennon', 'https://en.wikipedia.org/wiki/Liverpool_Maternity_Hospital']"
"If we consider their inception being the date of declared independence, how many years older is the US than Mexico?",45 years,https://en.wikipedia.org/wiki/Mexico,https://en.wikipedia.org/wiki/United_States,,,,,,,,,,Numerical reasoning | Temporal reasoning,"['https://en.wikipedia.org/wiki/Mexico', 'https://en.wikipedia.org/wiki/United_States']"
The Sikh empire's capital at the time of the Battle of Sobraon came under the rule of the British Crown in what year?,1858,https://en.wikipedia.org/wiki/Battle_of_Sobraon,https://en.wikipedia.org/wiki/Lahore,https://en.wikipedia.org/wiki/Punjab_Province_(British_India),,,,,,,,,Temporal reasoning,"['https://en.wikipedia.org/wiki/Battle_of_Sobraon', 'https://en.wikipedia.org/wiki/Lahore', 'https://en.wikipedia.org/wiki/Punjab_Province_(British_India)']"
"As of August 3rd 2024, how many countries are full members of the council that oversees the sport that Henry Simonds plays?",12,https://en.wikipedia.org/wiki/Henry_Simonds,https://en.wikipedia.org/wiki/Cricket#Governance,,,,,,,,,,Numerical reasoning | Tabular reasoning,"['https://en.wikipedia.org/wiki/Henry_Simonds', 'https://en.wikipedia.org/wiki/Cricket#Governance']"
"How many films had the actress who played Trudi Frazer in ""Once Upon a Time in Hollywood"" acted in before?",3,https://en.wikipedia.org/wiki/Once_Upon_a_Time_in_Hollywood,https://en.wikipedia.org/wiki/Julia_Butters,,,,,,,,,,Numerical reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Once_Upon_a_Time_in_Hollywood', 'https://en.wikipedia.org/wiki/Julia_Butters']"
"In the style of wrestling performed by former Greek wrestler Mikhail Theodoropoulos, who won the inaugural olympic medal?",Carl Schuhmann.,https://en.wikipedia.org/wiki/Mikhail_Theodoropoulos,https://en.wikipedia.org/wiki/Wrestling_at_the_1960_Summer_Olympics_%E2%80%93_Men%27s_Greco-Roman_bantamweight,https://en.wikipedia.org/wiki/Greco-Roman_wrestling,https://en.wikipedia.org/wiki/List_of_World_and_Olympic_Champions_in_Greco-Roman_wrestling,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Mikhail_Theodoropoulos', 'https://en.wikipedia.org/wiki/Wrestling_at_the_1960_Summer_Olympics_%E2%80%93_Men%27s_Greco-Roman_bantamweight', 'https://en.wikipedia.org/wiki/Greco-Roman_wrestling', 'https://en.wikipedia.org/wiki/List_of_World_and_Olympic_Champions_in_Greco-Roman_wrestling']"
How many letters were in the name of the first single by the artist who played the first concert at Principality Stadium?,12,https://en.wikipedia.org/wiki/Millennium_Stadium,https://en.wikipedia.org/wiki/List_of_concerts_at_the_Millennium_Stadium,https://en.wikipedia.org/wiki/Manic_Street_Preachers,,,,,,,,,Numerical reasoning,"['https://en.wikipedia.org/wiki/Millennium_Stadium', 'https://en.wikipedia.org/wiki/List_of_concerts_at_the_Millennium_Stadium', 'https://en.wikipedia.org/wiki/Manic_Street_Preachers']"
"What is the name of the play written in May 2016 by a playwright who won the MacArthur Fellowship the same year as the poet who wrote ""Postcolonial Love Poem""?",Skeleton Crew,https://en.wikipedia.org/wiki/Postcolonial_Love_Poem,https://en.wikipedia.org/wiki/Natalie_Diaz,https://en.wikipedia.org/wiki/MacArthur_Fellows_Program#,https://en.wikipedia.org/wiki/Dominique_Morisseau,,,,,,,,Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Postcolonial_Love_Poem', 'https://en.wikipedia.org/wiki/Natalie_Diaz', 'https://en.wikipedia.org/wiki/MacArthur_Fellows_Program#', 'https://en.wikipedia.org/wiki/Dominique_Morisseau']"
"What was the political party of the person who advocated for the type of government used in Chikhali, Latur district to become the foundation of India's political system?",Indian National Congress,"https://en.wikipedia.org/wiki/Chikhali,_Latur_district",https://en.wikipedia.org/wiki/Panchayati_raj,https://en.wikipedia.org/wiki/Mahatma_Gandhi,,,,,,,,,Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Chikhali,_Latur_district', 'https://en.wikipedia.org/wiki/Panchayati_raj', 'https://en.wikipedia.org/wiki/Mahatma_Gandhi']"
"Of the 3 largest canary islands, which has the hottest mean temperature in July as of 2024? ",Tenerife,https://en.wikipedia.org/wiki/Canary_Islands,https://en.wikipedia.org/wiki/Tenerife,https://en.wikipedia.org/wiki/Fuerteventura,https://en.wikipedia.org/wiki/Gran_Canaria,,,,,,,,Numerical reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Canary_Islands', 'https://en.wikipedia.org/wiki/Tenerife', 'https://en.wikipedia.org/wiki/Fuerteventura', 'https://en.wikipedia.org/wiki/Gran_Canaria']"
Who was Prime Minister when Will Young won Pop Idol?,Tony Blair,https://en.wikipedia.org/wiki/Pop_Idol,https://en.wikipedia.org/wiki/Timeline_of_prime_ministers_of_Great_Britain_and_the_United_Kingdom,,,,,,,,,,Multiple constraints | Post processing | Temporal reasoning,"['https://en.wikipedia.org/wiki/Pop_Idol', 'https://en.wikipedia.org/wiki/Timeline_of_prime_ministers_of_Great_Britain_and_the_United_Kingdom']"
What was the most-sold album in the year that the Dallas Stars won the Stanley Cup in the 1990s?,Millennium - Backstreet Boys (1999),https://en.wikipedia.org/wiki/List_of_Stanley_Cup_champions,"https://en.wikipedia.org/wiki/List_of_Billboard_200_number-one_albums_of_1999#:~:text=Millennium%20became%20the%20best%2Dselling,nomination%20at%20the%20Grammy%20Awards.",,,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/List_of_Stanley_Cup_champions', 'https://en.wikipedia.org/wiki/List_of_Billboard_200_number-one_albums_of_1999#:~:text=Millennium%20became%20the%20best%2Dselling,nomination%20at%20the%20Grammy%20Awards.']"
"The founder of the new religious movement Thelema once attempted to summit the third highest mountain in the world, but failed. How many years did it take before this feat was successfully accomplished? ",50,https://en.wikipedia.org/wiki/Thelema,https://en.wikipedia.org/wiki/Aleister_Crowley,https://en.wikipedia.org/wiki/List_of_highest_mountains_on_Earth,https://en.wikipedia.org/wiki/1905_Kanchenjunga_expedition,,,,,,,,Numerical reasoning | Tabular reasoning | Multiple constraints | Post processing | Temporal reasoning,"['https://en.wikipedia.org/wiki/Thelema', 'https://en.wikipedia.org/wiki/Aleister_Crowley', 'https://en.wikipedia.org/wiki/List_of_highest_mountains_on_Earth', 'https://en.wikipedia.org/wiki/1905_Kanchenjunga_expedition']"
"The incorporation of this company happened in the same year titled on Taylor Swift 5th studio album. It was incorporated by a man born in Setagaya, Tokyo, Japan that worked with the illustrator who largely designed the original 151 Pokémon.     What is “this company”? ",Game Freak,https://en.wikipedia.org/wiki/1989_(album),https://en.wikipedia.org/wiki/Satoshi_Tajiri,"https://en.wikipedia.org/wiki/Pok%C3%A9mon (NOT REQUIRED, BUT HELPFUL) ",,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/1989_(album)', 'https://en.wikipedia.org/wiki/Satoshi_Tajiri', 'https://en.wikipedia.org/wiki/Pok%C3%A9mon (NOT REQUIRED, BUT HELPFUL) ']"
Who was the president of Kenya when Uduak Amimo took a break from her talk show and the media to pursue her interest in coaching and social impact projects?,Uhuru Kenyatta,https://en.wikipedia.org/wiki/Uduak_Amimo,https://en.wikipedia.org/wiki/President_of_Kenya,,,,,,,,,,Temporal reasoning,"['https://en.wikipedia.org/wiki/Uduak_Amimo', 'https://en.wikipedia.org/wiki/President_of_Kenya']"
"What is the country of origin of the football coach with the first initial ""P"" for the Thailand national men's football team who coached 54 years after the country's name officially changed?",German.,https://en.wikipedia.org/wiki/Thailand,https://en.wikipedia.org/wiki/Thailand_national_football_team#Coaching_history,,,,,,,,,,Numerical reasoning | Tabular reasoning | Post processing | Temporal reasoning,"['https://en.wikipedia.org/wiki/Thailand', 'https://en.wikipedia.org/wiki/Thailand_national_football_team#Coaching_history']"
The founder of the production company at which Tim Allsop and Stewart Williams met received a bachelor's degree from a college in the state of New York. In what year was this college's sibling institution founded?,1701,https://en.wikipedia.org/wiki/Tim_Allsop_&_Stewart_Williams,https://en.wikipedia.org/wiki/Elisabeth_Murdoch_(businesswoman),https://en.wikipedia.org/wiki/Vassar_College,https://en.wikipedia.org/wiki/Yale_University,,,,,,,,Multiple constraints,"['https://en.wikipedia.org/wiki/Tim_Allsop_&_Stewart_Williams', 'https://en.wikipedia.org/wiki/Elisabeth_Murdoch_(businesswoman)', 'https://en.wikipedia.org/wiki/Vassar_College', 'https://en.wikipedia.org/wiki/Yale_University']"
"What do the inventor of the marine chronometer, the US president with the shortest tenure in history, and the president who was sworn in by Chief Justice Melville Fuller all have in common?","They all share the last name ""Harrison."" The scientist is John Harrison, the US president with the shortest tenure is William Henry Harrison, who is the grandfather of the US president sworn in by Chief Justice Melville Fuller, Benjamin Harrison. ",https://en.wikipedia.org/wiki/Marine_chronometer,https://en.wikipedia.org/wiki/List_of_presidents_of_the_United_States,https://en.wikipedia.org/wiki/Melville_Fuller,https://en.wikipedia.org/wiki/William_Henry_Harrison,,,,,,,,Tabular reasoning | Multiple constraints,"['https://en.wikipedia.org/wiki/Marine_chronometer', 'https://en.wikipedia.org/wiki/List_of_presidents_of_the_United_States', 'https://en.wikipedia.org/wiki/Melville_Fuller', 'https://en.wikipedia.org/wiki/William_Henry_Harrison']"
Which leap year happened exactly halfway between the birth of Shoghi Effendi and the founding of the college he attended?,1580,https://en.wikipedia.org/wiki/Shoghi_Effendi,"https://en.wikipedia.org/wiki/Balliol_College,_Oxford",https://en.wikipedia.org/wiki/1580,,,,,,,,,Numerical reasoning | Multiple constraints | Temporal reasoning,"['https://en.wikipedia.org/wiki/Shoghi_Effendi', 'https://en.wikipedia.org/wiki/Balliol_College,_Oxford', 'https://en.wikipedia.org/wiki/1580']"
